TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "F12"  
ZONE T = "BIG ZONE" , I=50, J=50, F=BLOCK  
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000002E+00	-1.0000009E+00	-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018275E+00	
-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	
-1.6906708E+00	-1.7928170E+00	-1.7738368E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	
-1.0310317E+00	-1.0070390E+00	-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	
-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	
-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	
-1.0000200E+00	-1.0000202E+00	-1.0000209E+00	-1.0000253E+00	-1.0000474E+00	-1.0001451E+00	-1.0005269E+00	
-1.0018475E+00	-1.0058867E+00	-1.0167900E+00	-1.0426529E+00	-1.0961914E+00	-1.1918692E+00	-1.3369048E+00	
-1.5176408E+00	-1.6906908E+00	-1.7928370E+00	-1.7738567E+00	-1.6330228E+00	-1.4261802E+00	-1.2308032E+00	
-1.0976376E+00	-1.0310517E+00	-1.0070589E+00	-1.0010799E+00	-1.0001154E+00	-1.0000244E+00	-1.0000201E+00	
-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0000200E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	
-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	
-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	
-1.0016060E+00	-1.0016060E+00	-1.0016061E+00	-1.0016069E+00	-1.0016113E+00	-1.0016334E+00	-1.0017311E+00	
-1.0021129E+00	-1.0034334E+00	-1.0074727E+00	-1.0183760E+00	-1.0442389E+00	-1.0977774E+00	-1.1934552E+00	
-1.3384908E+00	-1.5192268E+00	-1.6922768E+00	-1.7944230E+00	-1.7754427E+00	-1.6346088E+00	-1.4277662E+00	
-1.2323892E+00	-1.0992236E+00	-1.0326377E+00	-1.0086449E+00	-1.0026659E+00	-1.0017014E+00	-1.0016104E+00	
-1.0016061E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0016060E+00	-1.0301071E+00	-1.0301071E+00	
-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	
-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	
-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301072E+00	-1.0301080E+00	-1.0301124E+00	-1.0301345E+00	
-1.0302322E+00	-1.0306140E+00	-1.0319345E+00	-1.0359738E+00	-1.0468771E+00	-1.0727400E+00	-1.1262785E+00	
-1.2219563E+00	-1.3669919E+00	-1.5477279E+00	-1.7207778E+00	-1.8229241E+00	-1.8039438E+00	-1.6631099E+00	
-1.4562672E+00	-1.2608903E+00	-1.1277247E+00	-1.0611388E+00	-1.0371460E+00	-1.0311670E+00	-1.0302025E+00	
-1.0301114E+00	-1.0301072E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.0301071E+00	-1.1807885E+00	
-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	
-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	
-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807886E+00	-1.1807894E+00	-1.1807938E+00	
-1.1808159E+00	-1.1809136E+00	-1.1812954E+00	-1.1826159E+00	-1.1866552E+00	-1.1975585E+00	-1.2234214E+00	
-1.2769599E+00	-1.3726377E+00	-1.5176733E+00	-1.6984093E+00	-1.8714592E+00	-1.9736055E+00	-1.9546252E+00	
-1.8137913E+00	-1.6069487E+00	-1.4115717E+00	-1.2784061E+00	-1.2118202E+00	-1.1878274E+00	-1.1818484E+00	
-1.1808839E+00	-1.1807929E+00	-1.1807886E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	-1.1807885E+00	
-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	
-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	
-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	-1.3954977E+00	-1.3954985E+00	
-1.3955029E+00	-1.3955250E+00	-1.3956227E+00	-1.3960045E+00	-1.3973250E+00	-1.4013643E+00	-1.4122676E+00	
-1.4381305E+00	-1.4916690E+00	-1.5873468E+00	-1.7323824E+00	-1.9131184E+00	-2.0861683E+00	-2.1883146E+00	
-2.1693343E+00	-2.0285004E+00	-1.8216577E+00	-1.6262808E+00	-1.4931152E+00	-1.4265293E+00	-1.4025365E+00	
-1.3965575E+00	-1.3955930E+00	-1.3955020E+00	-1.3954977E+00	-1.3954976E+00	-1.3954976E+00	-1.3954976E+00	
-1.3954976E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	
-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	
-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198277E+00	-1.3198278E+00	
-1.3198286E+00	-1.3198330E+00	-1.3198551E+00	-1.3199528E+00	-1.3203346E+00	-1.3216551E+00	-1.3256944E+00	
-1.3365977E+00	-1.3624606E+00	-1.4159991E+00	-1.5116769E+00	-1.6567125E+00	-1.8374485E+00	-2.0104984E+00	
-2.1126447E+00	-2.0936644E+00	-1.9528305E+00	-1.7459878E+00	-1.5506109E+00	-1.4174453E+00	-1.3508593E+00	
-1.3268666E+00	-1.3208876E+00	-1.3199231E+00	-1.3198320E+00	-1.3198278E+00	-1.3198277E+00	-1.3198277E+00	
-1.3198277E+00	-1.3198277E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	
-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	
-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	
-1.0876320E+00	-1.0876328E+00	-1.0876372E+00	-1.0876593E+00	-1.0877570E+00	-1.0881388E+00	-1.0894593E+00	
-1.0934986E+00	-1.1044019E+00	-1.1302648E+00	-1.1838033E+00	-1.2794811E+00	-1.4245167E+00	-1.6052527E+00	
-1.7783026E+00	-1.8804489E+00	-1.8614686E+00	-1.7206347E+00	-1.5137920E+00	-1.3184151E+00	-1.1852495E+00	
-1.1186635E+00	-1.0946708E+00	-1.0886918E+00	-1.0877273E+00	-1.0876362E+00	-1.0876320E+00	-1.0876319E+00	
-1.0876319E+00	-1.0876319E+00	-1.0876319E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	
-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	
-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	
-1.0065156E+00	-1.0065157E+00	-1.0065165E+00	-1.0065209E+00	-1.0065430E+00	-1.0066407E+00	-1.0070225E+00	
-1.0083430E+00	-1.0123823E+00	-1.0232856E+00	-1.0491485E+00	-1.1026870E+00	-1.1983648E+00	-1.3434004E+00	
-1.5241364E+00	-1.6971863E+00	-1.7993326E+00	-1.7803523E+00	-1.6395184E+00	-1.4326758E+00	-1.2372988E+00	
-1.1041332E+00	-1.0375473E+00	-1.0135545E+00	-1.0075755E+00	-1.0066110E+00	-1.0065200E+00	-1.0065157E+00	
-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0065156E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	
-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	
-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	
-1.0000819E+00	-1.0000819E+00	-1.0000820E+00	-1.0000828E+00	-1.0000872E+00	-1.0001093E+00	-1.0002070E+00	
-1.0005888E+00	-1.0019093E+00	-1.0059486E+00	-1.0168519E+00	-1.0427148E+00	-1.0962533E+00	-1.1919311E+00	
-1.3369667E+00	-1.5177027E+00	-1.6907527E+00	-1.7928989E+00	-1.7739186E+00	-1.6330847E+00	-1.4262421E+00	
-1.2308651E+00	-1.0976995E+00	-1.0311136E+00	-1.0071208E+00	-1.0011418E+00	-1.0001773E+00	-1.0000863E+00	
-1.0000820E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000819E+00	-1.0000001E+00	-1.0000001E+00	
-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	
-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	
-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000002E+00	-1.0000010E+00	-1.0000054E+00	-1.0000275E+00	
-1.0001252E+00	-1.0005070E+00	-1.0018275E+00	-1.0058667E+00	-1.0167700E+00	-1.0426330E+00	-1.0961715E+00	
-1.1918493E+00	-1.3368848E+00	-1.5176208E+00	-1.6906708E+00	-1.7928171E+00	-1.7738368E+00	-1.6330029E+00	
-1.4261602E+00	-1.2307832E+00	-1.0976177E+00	-1.0310317E+00	-1.0070390E+00	-1.0010600E+00	-1.0000954E+00	
-1.0000044E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000001E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	-1.0000053E+00	
-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	-1.0426329E+00	
-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	-1.7738367E+00	
-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	-1.0010599E+00	
-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	-1.0000001E+00	-1.0000009E+00	
-1.0000053E+00	-1.0000274E+00	-1.0001251E+00	-1.0005069E+00	-1.0018274E+00	-1.0058667E+00	-1.0167700E+00	
-1.0426329E+00	-1.0961714E+00	-1.1918492E+00	-1.3368848E+00	-1.5176208E+00	-1.6906707E+00	-1.7928170E+00	
-1.7738367E+00	-1.6330028E+00	-1.4261602E+00	-1.2307832E+00	-1.0976176E+00	-1.0310317E+00	-1.0070389E+00	
-1.0010599E+00	-1.0000954E+00	-1.0000044E+00	-1.0000001E+00	-1.0000000E+00	-1.0000000E+00	-1.0000000E+00	
-1.0000000E+00	
