TITLE = " FUNCTION 1D " 
VARIABLES = "x1", "x2", "F"  
ZONE T = "zone1" , I=50, J=50, F=BLOCK  
-1.0000740E+00	-9.9999400E-01	-9.9988470E-01	-1.0000530E+00	-1.0000110E+00	-9.9998300E-01	-1.0000330E+00	
-1.0000100E+00	-1.0000140E+00	-1.0000130E+00	-1.0000160E+00	-1.0000630E+00	-1.0004620E+00	-1.0028730E+00	
-1.0139670E+00	-1.0536680E+00	-1.1627540E+00	-1.3853720E+00	-1.7013450E+00	-1.9601790E+00	-1.9601240E+00	
-1.6764030E+00	-1.3277600E+00	-1.1305750E+00	-1.1096850E+00	-1.1928070E+00	-1.3366750E+00	-1.5169090E+00	
-1.6895960E+00	-1.7922650E+00	-1.7734020E+00	-1.6367230E+00	-1.4281250E+00	-1.2310600E+00	-1.1056110E+00	
-1.0601830E+00	-1.1914650E+00	-1.3941130E+00	-1.3242200E+00	-1.0912550E+00	-1.0068050E+00	-1.0030610E+00	
-9.9513940E-01	-1.0090550E+00	-9.9998180E-01	-9.9998290E-01	-1.0001350E+00	-9.9981690E-01	-9.9992720E-01	
-1.0000800E+00	-1.0000750E+00	-9.9999280E-01	-9.9988270E-01	-1.0000520E+00	-1.0000120E+00	-9.9998490E-01	
-1.0000350E+00	-1.0000130E+00	-1.0000160E+00	-1.0000140E+00	-1.0000180E+00	-1.0000640E+00	-1.0004630E+00	
-1.0028740E+00	-1.0139680E+00	-1.0536680E+00	-1.1627520E+00	-1.3853680E+00	-1.7013360E+00	-1.9601660E+00	
-1.9601100E+00	-1.6763950E+00	-1.3277620E+00	-1.1305860E+00	-1.1096990E+00	-1.1928180E+00	-1.3366730E+00	
-1.5168870E+00	-1.6895570E+00	-1.7922280E+00	-1.7733980E+00	-1.6367770E+00	-1.4282350E+00	-1.2311930E+00	
-1.1057290E+00	-1.0602770E+00	-1.1915630E+00	-1.3942630E+00	-1.3244430E+00	-1.0915110E+00	-1.0070250E+00	
-1.0032030E+00	-9.9520690E-01	-1.0090760E+00	-9.9998290E-01	-9.9998400E-01	-1.0001400E+00	-9.9982530E-01	
-9.9993610E-01	-1.0000860E+00	-1.0000770E+00	-9.9999160E-01	-9.9988070E-01	-1.0000510E+00	-1.0000130E+00	
-9.9998690E-01	-1.0000370E+00	-1.0000150E+00	-1.0000180E+00	-1.0000160E+00	-1.0000190E+00	-1.0000650E+00	
-1.0004630E+00	-1.0028750E+00	-1.0139690E+00	-1.0536680E+00	-1.1627510E+00	-1.3853630E+00	-1.7013270E+00	
-1.9601520E+00	-1.9600960E+00	-1.6763870E+00	-1.3277640E+00	-1.1305980E+00	-1.1097140E+00	-1.1928290E+00	
-1.3366710E+00	-1.5168650E+00	-1.6895180E+00	-1.7921900E+00	-1.7733930E+00	-1.6368310E+00	-1.4283460E+00	
-1.2313270E+00	-1.1058480E+00	-1.0603700E+00	-1.1916610E+00	-1.3944120E+00	-1.3246650E+00	-1.0917680E+00	
-1.0072460E+00	-1.0033450E+00	-9.9527450E-01	-1.0090970E+00	-9.9998400E-01	-9.9998530E-01	-1.0001450E+00	
-9.9983370E-01	-9.9994510E-01	-1.0000920E+00	-1.0000790E+00	-9.9999050E-01	-9.9987880E-01	-1.0000500E+00	
-1.0000140E+00	-9.9998890E-01	-1.0000400E+00	-1.0000170E+00	-1.0000200E+00	-1.0000180E+00	-1.0000210E+00	
-1.0000670E+00	-1.0004640E+00	-1.0028760E+00	-1.0139690E+00	-1.0536690E+00	-1.1627500E+00	-1.3853590E+00	
-1.7013180E+00	-1.9601390E+00	-1.9600820E+00	-1.6763790E+00	-1.3277660E+00	-1.1306090E+00	-1.1097290E+00	
-1.1928390E+00	-1.3366690E+00	-1.5168430E+00	-1.6894790E+00	-1.7921520E+00	-1.7733880E+00	-1.6368850E+00	
-1.4284560E+00	-1.2314600E+00	-1.1059660E+00	-1.0604640E+00	-1.1917580E+00	-1.3945620E+00	-1.3248870E+00	
-1.0920240E+00	-1.0074670E+00	-1.0034870E+00	-9.9534210E-01	-1.0091190E+00	-9.9998530E-01	-9.9998660E-01	
-1.0001500E+00	-9.9984220E-01	-9.9995410E-01	-1.0000980E+00	-1.0000810E+00	-9.9998950E-01	-9.9987700E-01	
-1.0000500E+00	-1.0000150E+00	-9.9999110E-01	-1.0000420E+00	-1.0000190E+00	-1.0000220E+00	-1.0000200E+00	
-1.0000230E+00	-1.0000680E+00	-1.0004650E+00	-1.0028770E+00	-1.0139700E+00	-1.0536690E+00	-1.1627480E+00	
-1.3853540E+00	-1.7013090E+00	-1.9601250E+00	-1.9600680E+00	-1.6763710E+00	-1.3277680E+00	-1.1306200E+00	
-1.1097440E+00	-1.1928500E+00	-1.3366670E+00	-1.5168210E+00	-1.6894400E+00	-1.7921140E+00	-1.7733820E+00	
-1.6369390E+00	-1.4285660E+00	-1.2315930E+00	-1.1060850E+00	-1.0605580E+00	-1.1918560E+00	-1.3947110E+00	
-1.3251090E+00	-1.0922810E+00	-1.0076880E+00	-1.0036300E+00	-9.9540980E-01	-1.0091400E+00	-9.9998660E-01	
-9.9998800E-01	-1.0001550E+00	-9.9985080E-01	-9.9996330E-01	-1.0001050E+00	-1.0000830E+00	-9.9998860E-01	
-9.9987520E-01	-1.0000490E+00	-1.0000160E+00	-9.9999330E-01	-1.0000450E+00	-1.0000220E+00	-1.0000240E+00	
-1.0000220E+00	-1.0000240E+00	-1.0000690E+00	-1.0004660E+00	-1.0028780E+00	-1.0139710E+00	-1.0536690E+00	
-1.1627470E+00	-1.3853500E+00	-1.7012990E+00	-1.9601100E+00	-1.9600530E+00	-1.6763620E+00	-1.3277710E+00	
-1.1306320E+00	-1.1097590E+00	-1.1928610E+00	-1.3366650E+00	-1.5167990E+00	-1.6894000E+00	-1.7920760E+00	
-1.7733770E+00	-1.6369920E+00	-1.4286760E+00	-1.2317260E+00	-1.1062030E+00	-1.0606510E+00	-1.1919540E+00	
-1.3948610E+00	-1.3253320E+00	-1.0925370E+00	-1.0079090E+00	-1.0037720E+00	-9.9547760E-01	-1.0091610E+00	
-9.9998800E-01	-9.9998940E-01	-1.0001610E+00	-9.9985940E-01	-9.9997250E-01	-1.0001110E+00	-1.0000860E+00	
-9.9998780E-01	-9.9987360E-01	-1.0000480E+00	-1.0000170E+00	-9.9999570E-01	-1.0000480E+00	-1.0000240E+00	
-1.0000270E+00	-1.0000240E+00	-1.0000260E+00	-1.0000710E+00	-1.0004680E+00	-1.0028790E+00	-1.0139720E+00	
-1.0536700E+00	-1.1627460E+00	-1.3853450E+00	-1.7012890E+00	-1.9600960E+00	-1.9600380E+00	-1.6763540E+00	
-1.3277730E+00	-1.1306430E+00	-1.1097740E+00	-1.1928720E+00	-1.3366620E+00	-1.5167760E+00	-1.6893600E+00	
-1.7920370E+00	-1.7733710E+00	-1.6370450E+00	-1.4287860E+00	-1.2318590E+00	-1.1063220E+00	-1.0607450E+00	
-1.1920510E+00	-1.3950100E+00	-1.3255540E+00	-1.0927940E+00	-1.0081300E+00	-1.0039140E+00	-9.9554550E-01	
-1.0091830E+00	-9.9998940E-01	-9.9999100E-01	-1.0001660E+00	-9.9986810E-01	-9.9998180E-01	-1.0001180E+00	
-1.0000880E+00	-9.9998700E-01	-9.9987200E-01	-1.0000480E+00	-1.0000180E+00	-9.9999810E-01	-1.0000500E+00	
-1.0000270E+00	-1.0000290E+00	-1.0000270E+00	-1.0000280E+00	-1.0000720E+00	-1.0004690E+00	-1.0028800E+00	
-1.0139730E+00	-1.0536700E+00	-1.1627440E+00	-1.3853400E+00	-1.7012790E+00	-1.9600810E+00	-1.9600220E+00	
-1.6763450E+00	-1.3277750E+00	-1.1306550E+00	-1.1097890E+00	-1.1928830E+00	-1.3366600E+00	-1.5167540E+00	
-1.6893200E+00	-1.7919980E+00	-1.7733650E+00	-1.6370980E+00	-1.4288950E+00	-1.2319930E+00	-1.1064400E+00	
-1.0608390E+00	-1.1921490E+00	-1.3951590E+00	-1.3257760E+00	-1.0930510E+00	-1.0083510E+00	-1.0040570E+00	
-9.9561350E-01	-1.0092050E+00	-9.9999100E-01	-9.9999260E-01	-1.0001710E+00	-9.9987700E-01	-9.9999110E-01	
-1.0001240E+00	-1.0000900E+00	-9.9998630E-01	-9.9987050E-01	-1.0000470E+00	-1.0000190E+00	-1.0000010E+00	
-1.0000530E+00	-1.0000300E+00	-1.0000320E+00	-1.0000290E+00	-1.0000300E+00	-1.0000740E+00	-1.0004700E+00	
-1.0028810E+00	-1.0139740E+00	-1.0536700E+00	-1.1627430E+00	-1.3853350E+00	-1.7012690E+00	-1.9600650E+00	
-1.9600060E+00	-1.6763360E+00	-1.3277760E+00	-1.1306660E+00	-1.1098040E+00	-1.1928940E+00	-1.3366570E+00	
-1.5167310E+00	-1.6892800E+00	-1.7919590E+00	-1.7733590E+00	-1.6371510E+00	-1.4290050E+00	-1.2321260E+00	
-1.1065590E+00	-1.0609330E+00	-1.1922470E+00	-1.3953090E+00	-1.3259980E+00	-1.0933070E+00	-1.0085720E+00	
-1.0041990E+00	-9.9568160E-01	-1.0092260E+00	-9.9999260E-01	-9.9999440E-01	-1.0001770E+00	-9.9988590E-01	
-1.0000010E+00	-1.0001310E+00	-1.0000930E+00	-9.9998570E-01	-9.9986910E-01	-1.0000470E+00	-1.0000210E+00	
-1.0000030E+00	-1.0000560E+00	-1.0000330E+00	-1.0000340E+00	-1.0000310E+00	-1.0000320E+00	-1.0000750E+00	
-1.0004720E+00	-1.0028820E+00	-1.0139750E+00	-1.0536710E+00	-1.1627420E+00	-1.3853300E+00	-1.7012590E+00	
-1.9600500E+00	-1.9599900E+00	-1.6763260E+00	-1.3277780E+00	-1.1306780E+00	-1.1098200E+00	-1.1929050E+00	
-1.3366550E+00	-1.5167090E+00	-1.6892400E+00	-1.7919200E+00	-1.7733520E+00	-1.6372040E+00	-1.4291150E+00	
-1.2322590E+00	-1.1066780E+00	-1.0610270E+00	-1.1923440E+00	-1.3954580E+00	-1.3262200E+00	-1.0935640E+00	
-1.0087930E+00	-1.0043420E+00	-9.9574970E-01	-1.0092480E+00	-9.9999440E-01	-9.9999620E-01	-1.0001820E+00	
-9.9989490E-01	-1.0000100E+00	-1.0001380E+00	-1.0000950E+00	-9.9998520E-01	-9.9986780E-01	-1.0000470E+00	
-1.0000220E+00	-1.0000060E+00	-1.0000590E+00	-1.0000350E+00	-1.0000370E+00	-1.0000340E+00	-1.0000340E+00	
-1.0000770E+00	-1.0004730E+00	-1.0028840E+00	-1.0139770E+00	-1.0536720E+00	-1.1627410E+00	-1.3853250E+00	
-1.7012480E+00	-1.9600340E+00	-1.9599740E+00	-1.6763170E+00	-1.3277800E+00	-1.1306890E+00	-1.1098350E+00	
-1.1929160E+00	-1.3366520E+00	-1.5166860E+00	-1.6891990E+00	-1.7918800E+00	-1.7733450E+00	-1.6372560E+00	
-1.4292240E+00	-1.2323920E+00	-1.1067970E+00	-1.0611210E+00	-1.1924420E+00	-1.3956070E+00	-1.3264410E+00	
-1.0938210E+00	-1.0090150E+00	-1.0044840E+00	-9.9581790E-01	-1.0092700E+00	-9.9999620E-01	-9.9999800E-01	
-1.0001880E+00	-9.9990390E-01	-1.0000200E+00	-1.0001440E+00	-1.0000980E+00	-9.9998480E-01	-9.9986660E-01	
-1.0000470E+00	-1.0000240E+00	-1.0000080E+00	-1.0000620E+00	-1.0000380E+00	-1.0000400E+00	-1.0000360E+00	
-1.0000370E+00	-1.0000790E+00	-1.0004750E+00	-1.0028850E+00	-1.0139780E+00	-1.0536720E+00	-1.1627390E+00	
-1.3853200E+00	-1.7012370E+00	-1.9600180E+00	-1.9599570E+00	-1.6763070E+00	-1.3277820E+00	-1.1307010E+00	
-1.1098500E+00	-1.1929260E+00	-1.3366500E+00	-1.5166630E+00	-1.6891580E+00	-1.7918400E+00	-1.7733380E+00	
-1.6373080E+00	-1.4293330E+00	-1.2325250E+00	-1.1069150E+00	-1.0612150E+00	-1.1925400E+00	-1.3957550E+00	
-1.3266630E+00	-1.0940780E+00	-1.0092360E+00	-1.0046270E+00	-9.9588620E-01	-1.0092920E+00	-9.9999800E-01	
-1.0000000E+00	-1.0001940E+00	-9.9991310E-01	-1.0000290E+00	-1.0001510E+00	-1.0001010E+00	-9.9998440E-01	
-9.9986540E-01	-1.0000460E+00	-1.0000250E+00	-1.0000110E+00	-1.0000650E+00	-1.0000410E+00	-1.0000430E+00	
-1.0000390E+00	-1.0000390E+00	-1.0000810E+00	-1.0004760E+00	-1.0028870E+00	-1.0139790E+00	-1.0536730E+00	
-1.1627380E+00	-1.3853150E+00	-1.7012260E+00	-1.9600010E+00	-1.9599400E+00	-1.6762970E+00	-1.3277840E+00	
-1.1307120E+00	-1.1098650E+00	-1.1929370E+00	-1.3366470E+00	-1.5166400E+00	-1.6891170E+00	-1.7918000E+00	
-1.7733310E+00	-1.6373610E+00	-1.4294430E+00	-1.2326580E+00	-1.1070340E+00	-1.0613090E+00	-1.1926370E+00	
-1.3959040E+00	-1.3268850E+00	-1.0943350E+00	-1.0094580E+00	-1.0047700E+00	-9.9595460E-01	-1.0093140E+00	
-1.0000000E+00	
