TITLE = "FUNCTION" 
VARIABLES = "x1", "x2", "Error"  
ZONE T = "BIG ZONE" , I=50, J=50, F=BLOCK  
1.5298124E+01	1.5324192E+01	1.5314715E+01	1.5302528E+01	1.5303968E+01	1.5311717E+01	1.5321245E+01	
1.5306593E+01	1.5309557E+01	1.5311582E+01	1.5307271E+01	1.5309219E+01	1.5308965E+01	1.5309134E+01	
1.5308880E+01	1.5305069E+01	1.5271447E+01	1.5067178E+01	1.4127730E+01	1.0765713E+01	1.5282776E+00	
1.7321760E+01	4.4067187E+01	6.5930129E+01	6.5740030E+01	4.1268586E+01	1.0872916E+01	7.5853998E+00	
1.3094842E+01	1.3097972E+01	1.1926565E+01	1.0691667E+01	9.7260596E+00	9.1959355E+00	9.2725305E+00	
9.7504221E+00	1.1100706E+01	1.2750232E+01	1.3479371E+01	1.2482229E+01	3.3915554E-01	1.8010990E+01	
1.2213319E+01	7.4959683E+00	1.4659743E+01	1.5003406E+01	1.5699568E+01	1.4536769E+01	1.5311963E+01	
2.8341832E+01	2.8329865E+01	2.8351664E+01	2.8343602E+01	2.8333448E+01	2.8335025E+01	2.8341789E+01	
2.8349916E+01	2.8337461E+01	2.8339826E+01	2.8341453E+01	2.8337748E+01	2.8339396E+01	2.8339253E+01	
2.8339396E+01	2.8339253E+01	2.8336028E+01	2.8307580E+01	2.8134739E+01	2.7339831E+01	2.4495153E+01	
1.6678998E+01	7.2911613E-01	2.1902504E+01	4.0408573E+01	4.0271802E+01	1.9623571E+01	5.9830425E+00	
2.1381822E+01	2.5602864E+01	2.4851898E+01	2.2842381E+01	2.0715883E+01	1.9018999E+01	1.8107021E+01	
1.8252480E+01	1.9300386E+01	2.1572754E+01	2.4261171E+01	2.5913084E+01	2.5648143E+01	1.5014405E+01	
1.2147735E-01	5.0344892E+00	2.1710106E+01	2.7774225E+01	2.8070675E+01	2.8665043E+01	2.7684504E+01	
2.8341832E+01	2.4233336E+01	2.4220334E+01	2.4243186E+01	2.4234617E+01	2.4224123E+01	2.4226017E+01	
2.4233457E+01	2.4242110E+01	2.4228896E+01	2.4231245E+01	2.4232859E+01	2.4228896E+01	2.4230715E+01	
2.4230487E+01	2.4230715E+01	2.4230563E+01	2.4227153E+01	2.4197074E+01	2.4014399E+01	2.3173918E+01	
2.0166148E+01	1.1902035E+01	4.9619018E+00	2.8890141E+01	4.8454491E+01	4.8301775E+01	2.6451016E+01	
6.6023288E-01	1.7014627E+01	2.1626078E+01	2.1089486E+01	1.9318408E+01	1.7452052E+01	1.5973075E+01	
1.5175655E+01	1.5298221E+01	1.6170656E+01	1.8167471E+01	2.0556534E+01	2.1949580E+01	2.1476281E+01	
1.0160449E+01	5.6115608E+00	4.2661073E-01	1.7202040E+01	2.3616548E+01	2.3935979E+01	2.4570039E+01	
2.3536760E+01	2.4233336E+01	8.0579540E+00	8.0418640E+00	8.0692538E+00	8.0587999E+00	8.0462773E+00	
8.0490356E+00	8.0583218E+00	8.0688952E+00	8.0527133E+00	8.0554716E+00	8.0573012E+00	8.0525294E+00	
8.0546441E+00	8.0544602E+00	8.0546441E+00	8.0545522E+00	8.0505067E+00	8.0140055E+00	7.7923326E+00	
6.7724204E+00	3.1226334E+00	6.9055021E+00	2.7368930E+01	5.6402490E+01	8.0131524E+01	7.9907773E+01	
5.3301069E+01	2.0225712E+01	3.4523878E-02	6.2522440E+00	6.7682195E+00	6.1674721E+00	5.5130670E+00	
5.0037954E+00	4.7037106E+00	4.7330159E+00	4.8549929E+00	5.6082363E+00	6.5549960E+00	6.6491893E+00	
5.1690742E+00	8.9047957E+00	2.8150043E+01	2.1884965E+01	4.9784642E-01	7.2893182E+00	7.6841143E+00	
8.4604340E+00	7.2107924E+00	8.0579540E+00	6.4807744E-01	6.3035293E-01	6.5956261E-01	6.4822647E-01	
6.3502250E-01	6.3840049E-01	6.4870336E-01	6.6020840E-01	6.4267266E-01	6.4545453E-01	6.4724288E-01	
6.4207654E-01	6.4436165E-01	6.4416295E-01	6.4446100E-01	6.4436165E-01	6.3999015E-01	6.0064668E-01	
3.6110897E-01	7.4099824E-01	4.6848205E+00	1.5520997E+01	3.7632966E+01	6.9004591E+01	9.4639639E+01	
9.4378889E+01	6.5583299E+01	2.9756153E+01	7.7698711E+00	6.4542405E-01	4.5652315E-01	5.0196442E-01	
4.8587367E-01	4.6585031E-01	4.0979617E-01	3.9280585E-01	1.4439705E-01	2.5621693E-01	4.1807018E-01	
2.1970125E-01	2.2539433E+00	1.7630277E+01	3.8481829E+01	3.1728941E+01	8.6224851E+00	2.0430103E-01	
2.3016045E-01	1.0763867E+00	2.6928539E-01	6.4807744E-01	8.7499495E-03	9.5085550E-03	1.9599061E-02	
8.0900036E-03	4.9089317E-03	1.1092430E-03	9.6198783E-03	2.1278923E-02	3.4903803E-03	6.0901674E-03	
7.8900199E-03	2.5904540E-03	4.8902656E-03	4.7902738E-03	5.0902494E-03	4.9902589E-03	6.9062820E-04	
3.9005943E-02	2.7998464E-01	1.3891818E+00	5.3583748E+00	1.6264059E+01	3.8517858E+01	7.0090690E+01	
9.5889655E+01	9.5625483E+01	6.6641318E+01	3.0577326E+01	8.4359769E+00	1.2375517E+00	8.1706156E-02	
2.3313826E-02	6.5472865E-02	8.9466313E-02	5.4598853E-02	3.1942519E-02	2.5223907E-01	2.0143398E-01	
1.1324691E-01	8.1793680E-01	2.9010791E+00	1.8391355E+01	3.9386646E+01	3.2598491E+01	9.3469664E+00	
8.7103016E-01	4.2597441E-01	4.3318519E-01	9.1653426E-01	8.7499495E-03	3.8575418E-04	1.8194245E-02	
1.0515754E-02	9.9424574E-04	1.3794245E-02	9.4942453E-03	1.4857541E-03	1.3225753E-02	4.6942455E-03	
2.1942457E-03	5.9424576E-04	5.8942455E-03	3.4942456E-03	3.6942456E-03	3.3942455E-03	3.3942441E-03	
7.6942268E-03	4.7294047E-02	2.8839246E-01	1.3976804E+00	5.3670983E+00	1.6273475E+01	3.8528695E+01	
7.0103510E+01	9.5904081E+01	9.5639868E+01	6.6653983E+01	3.0588034E+01	8.4455444E+00	1.2464793E+00	
8.9502108E-02	1.7417279E-02	6.1598674E-02	8.7054495E-02	5.2267080E-02	2.7724376E-02	2.6044821E-01	
2.1482756E-01	1.3071073E-01	8.3629644E-01	2.9183651E+00	1.8410709E+01	3.9412926E+01	3.2631441E+01	
9.3816162E+00	9.0148636E-01	4.4839419E-01	4.1821573E-01	9.2699419E-01	3.8575418E-04	2.0000001E-04	
1.8800000E-02	9.6100000E-03	2.0000000E-03	1.4400000E-02	9.8000000E-03	1.5200000E-03	1.3340000E-02	
4.7000000E-03	2.4000000E-03	7.9999999E-04	6.2000000E-03	3.8000000E-03	4.0000000E-03	3.5999999E-03	
3.6999985E-03	7.8999814E-03	4.7499804E-02	2.8849824E-01	1.3977862E+00	5.3671044E+00	1.6273282E+01	
3.8528203E+01	7.0102420E+01	9.5902493E+01	9.5638183E+01	6.6652998E+01	3.0588238E+01	8.4467013E+00	
1.2478530E+00	9.0345973E-02	1.7562578E-02	6.3110415E-02	8.9476168E-02	5.4494997E-02	2.8115758E-02	
2.6363606E-01	2.2247450E-01	1.4152154E-01	8.4705228E-01	2.9274879E+00	1.8420447E+01	3.9427719E+01	
3.2653646E+01	9.4073224E+00	9.2359217E-01	4.6269997E-01	4.1138000E-01	9.2920000E-01	2.0000001E-04	
0.0000000E+00	1.9400000E-02	8.6900000E-03	2.9000000E-03	1.5100000E-02	1.0100000E-02	1.5600000E-03	
1.3460000E-02	4.6000000E-03	2.5000000E-03	1.1000000E-03	6.5000000E-03	4.1000000E-03	4.3000000E-03	
3.8999999E-03	3.8999985E-03	8.0999814E-03	4.7599804E-02	2.8869824E-01	1.3978862E+00	5.3672044E+00	
1.6273182E+01	3.8527703E+01	7.0101320E+01	9.5900794E+01	9.5636486E+01	6.6652004E+01	3.0588435E+01	
8.4477563E+00	1.2492214E+00	9.1268908E-02	1.7786980E-02	6.4625945E-02	9.1901241E-02	5.6726123E-02	
2.8510382E-02	2.6688162E-01	2.3018752E-01	1.5232767E-01	8.5789394E-01	2.9366050E+00	1.8430080E+01	
3.9442603E+01	3.2675844E+01	9.4330223E+00	9.4579217E-01	4.7699997E-01	4.0454000E-01	9.3140000E-01	
0.0000000E+00	
