# x,y,f
4.300213119999999763e+05,2.403672969999999914e+05,0.000000000000000000e+00
4.215166880000000237e+05,2.465702030000000086e+05,0.000000000000000000e+00
4.214879060000000172e+05,2.471840000000000000e+05,0.000000000000000000e+00
4.214626880000000237e+05,2.495377969999999914e+05,0.000000000000000000e+00
4.212871880000000237e+05,2.478335000000000000e+05,0.000000000000000000e+00
4.212655000000000000e+05,2.479417969999999914e+05,0.000000000000000000e+00
4.212435000000000000e+05,2.483844059999999881e+05,0.000000000000000000e+00
4.211059060000000172e+05,2.516702969999999914e+05,0.000000000000000000e+00
4.284900000000000000e+05,2.437000000000000000e+05,0.000000000000000000e+00
4.210780000000000000e+05,2.498210000000000000e+05,8.544999999999999929e+00
4.209755939999999828e+05,2.483085940000000119e+05,0.000000000000000000e+00
4.209660000000000000e+05,2.516660000000000000e+05,0.000000000000000000e+00
4.300375939999999828e+05,2.407475940000000119e+05,0.000000000000000000e+00
4.209470000000000000e+05,2.483350000000000000e+05,0.000000000000000000e+00
4.208484060000000172e+05,2.505635940000000119e+05,0.000000000000000000e+00
4.208380000000000000e+05,2.490460000000000000e+05,6.258000000000000007e+00
4.301644060000000172e+05,2.435897030000000086e+05,0.000000000000000000e+00
4.207140000000000000e+05,2.486980000000000000e+05,6.091999999999999638e+00
4.207020939999999828e+05,2.515452030000000086e+05,0.000000000000000000e+00
4.206920000000000000e+05,2.485540000000000000e+05,7.059999999999999609e+00
4.301815939999999828e+05,2.402422969999999914e+05,0.000000000000000000e+00
4.205510000000000000e+05,2.508500000000000000e+05,6.791999999999999815e+00
4.301970000000000000e+05,2.408289059999999881e+05,0.000000000000000000e+00
4.204225939999999828e+05,2.496132969999999914e+05,1.407000000000000028e+00
4.204105939999999828e+05,2.499622030000000086e+05,0.000000000000000000e+00
4.203985939999999828e+05,2.474994059999999881e+05,0.000000000000000000e+00
4.203200000000000000e+05,2.510190000000000000e+05,8.519999999999999574e+00
4.203060000000000000e+05,2.508650000000000000e+05,8.364000000000000767e+00
4.202943119999999763e+05,2.514622030000000086e+05,0.000000000000000000e+00
4.202840000000000000e+05,2.512750000000000000e+05,8.766000000000000014e+00
4.201780000000000000e+05,2.513140000000000000e+05,9.089000000000000412e+00
4.200690000000000000e+05,2.492360000000000000e+05,1.099999999999999936e-02
4.200464060000000172e+05,2.468507030000000086e+05,0.000000000000000000e+00
4.303366880000000237e+05,2.392232969999999914e+05,0.000000000000000000e+00
4.198810000000000000e+05,2.511810000000000000e+05,0.000000000000000000e+00
4.196603119999999763e+05,2.515945940000000119e+05,0.000000000000000000e+00
4.196200000000000000e+05,2.510420000000000000e+05,0.000000000000000000e+00
4.193831880000000237e+05,2.511364059999999881e+05,0.000000000000000000e+00
4.191675939999999828e+05,2.515455940000000119e+05,0.000000000000000000e+00
4.191250000000000000e+05,2.493695000000000000e+05,0.000000000000000000e+00
4.305536880000000237e+05,2.435704059999999881e+05,0.000000000000000000e+00
4.189460000000000000e+05,2.512400000000000000e+05,5.767000000000000348e+00
4.306650000000000000e+05,2.395050000000000000e+05,8.342999999999999972e+00
4.188310000000000000e+05,2.503940000000000000e+05,8.567000000000000171e+00
4.188168119999999763e+05,2.484722030000000086e+05,0.000000000000000000e+00
4.188019060000000172e+05,2.485760000000000000e+05,0.000000000000000000e+00
4.306740000000000000e+05,2.404922969999999914e+05,4.620000000000000218e-01
4.186764060000000172e+05,2.506579059999999881e+05,0.000000000000000000e+00
4.186660000000000000e+05,2.501170000000000000e+05,9.619999999999999662e-01
4.186560000000000000e+05,2.494565000000000000e+05,0.000000000000000000e+00
4.185760000000000000e+05,2.497930000000000000e+05,8.288999999999999702e+00
4.185659060000000172e+05,2.507459059999999881e+05,0.000000000000000000e+00
4.185533119999999763e+05,2.489092969999999914e+05,0.000000000000000000e+00
4.183968119999999763e+05,2.500472030000000086e+05,0.000000000000000000e+00
4.183560939999999828e+05,2.513877030000000086e+05,0.000000000000000000e+00
4.307024060000000172e+05,2.408785000000000000e+05,0.000000000000000000e+00
4.181455000000000000e+05,2.494485000000000000e+05,0.000000000000000000e+00
4.179384060000000172e+05,2.495302030000000086e+05,0.000000000000000000e+00
4.178930000000000000e+05,2.487070000000000000e+05,0.000000000000000000e+00
4.178720000000000000e+05,2.492630000000000000e+05,0.000000000000000000e+00
4.176950000000000000e+05,2.516060000000000000e+05,9.060000000000000497e+00
4.176750000000000000e+05,2.516110000000000000e+05,8.667999999999999261e+00
4.176600000000000000e+05,2.490520000000000000e+05,7.089999999999999858e+00
4.175590000000000000e+05,2.533452969999999914e+05,0.000000000000000000e+00
4.308440000000000000e+05,2.380410000000000000e+05,7.772000000000000242e+00
4.175166880000000237e+05,2.496789059999999881e+05,0.000000000000000000e+00
4.174220000000000000e+05,2.496300000000000000e+05,8.365999999999999659e+00
4.174130000000000000e+05,2.520590000000000000e+05,6.158000000000000362e+00
4.174048119999999763e+05,2.526840940000000119e+05,1.429999999999999882e-01
4.173949060000000172e+05,2.514949059999999881e+05,0.000000000000000000e+00
4.173100000000000000e+05,2.516940000000000000e+05,0.000000000000000000e+00
4.172910000000000000e+05,2.510200000000000000e+05,6.346000000000000085e+00
4.172793119999999763e+05,2.529812969999999914e+05,0.000000000000000000e+00
4.171913119999999763e+05,2.512200000000000000e+05,1.000000000000000021e-03
4.309320000000000000e+05,2.379150000000000000e+05,7.448999999999999844e+00
4.171709060000000172e+05,2.511799059999999881e+05,3.880000000000000115e-01
4.171590939999999828e+05,2.517145000000000000e+05,4.929999999999999938e-01
4.170723119999999763e+05,2.510420000000000000e+05,0.000000000000000000e+00
4.170630000000000000e+05,2.506600000000000000e+05,9.526999999999999247e+00
4.309430000000000000e+05,2.376440000000000000e+05,8.367000000000000881e+00
4.169293119999999763e+05,2.506704059999999881e+05,4.229999999999999871e-01
4.169175939999999828e+05,2.508145940000000119e+05,1.000000000000000021e-03
4.169035000000000000e+05,2.508847969999999914e+05,0.000000000000000000e+00
4.167343119999999763e+05,2.502237030000000086e+05,0.000000000000000000e+00
4.167115939999999828e+05,2.531840940000000119e+05,0.000000000000000000e+00
4.166883119999999763e+05,2.505267030000000086e+05,0.000000000000000000e+00
4.164800000000000000e+05,2.516670000000000000e+05,6.860999999999999766e+00
4.309550000000000000e+05,2.400067030000000086e+05,1.000000000000000021e-03
4.164210000000000000e+05,2.524280000000000000e+05,0.000000000000000000e+00
4.171610000000000000e+05,2.518370000000000000e+05,2.400000000000000050e-02
4.161500939999999828e+05,2.523132969999999914e+05,1.529999999999999971e-01
4.161270000000000000e+05,2.515750000000000000e+05,7.171999999999999709e+00
4.160733119999999763e+05,2.510152969999999914e+05,0.000000000000000000e+00
4.158703119999999763e+05,2.524785940000000119e+05,0.000000000000000000e+00
4.157958119999999763e+05,2.519547969999999914e+05,0.000000000000000000e+00
4.310808119999999763e+05,2.392080940000000119e+05,0.000000000000000000e+00
4.310931880000000237e+05,2.393979059999999881e+05,0.000000000000000000e+00
4.153050000000000000e+05,2.520970000000000000e+05,8.888999999999999346e+00
4.152840000000000000e+05,2.528210000000000000e+05,0.000000000000000000e+00
4.152390000000000000e+05,2.523080000000000000e+05,1.000000000000000021e-03
4.311073119999999763e+05,2.381565940000000119e+05,0.000000000000000000e+00
4.150015000000000000e+05,2.542037030000000086e+05,0.000000000000000000e+00
4.149700000000000000e+05,2.523250000000000000e+05,4.000000000000000083e-03
4.146170000000000000e+05,2.525840000000000000e+05,0.000000000000000000e+00
4.145241880000000237e+05,2.548415000000000000e+05,0.000000000000000000e+00
4.144751880000000237e+05,2.528995940000000119e+05,0.000000000000000000e+00
4.139280000000000000e+05,2.530170000000000000e+05,4.424999999999999822e+00
4.311199060000000172e+05,2.378015000000000000e+05,0.000000000000000000e+00
4.312293119999999763e+05,2.393492969999999914e+05,0.000000000000000000e+00
4.133440939999999828e+05,2.555154059999999881e+05,0.000000000000000000e+00
4.130280000000000000e+05,2.545370000000000000e+05,6.894999999999999574e+00
4.129894060000000172e+05,2.552609059999999881e+05,0.000000000000000000e+00
4.129180000000000000e+05,2.550330000000000000e+05,6.419999999999999929e+00
4.312460000000000000e+05,2.372150000000000000e+05,7.527999999999999581e+00
4.125410000000000000e+05,2.556210000000000000e+05,1.000000000000000000e+01
4.124883119999999763e+05,2.550852030000000086e+05,0.000000000000000000e+00
4.171730000000000000e+05,2.502460000000000000e+05,8.865999999999999659e+00
4.381460000000000000e+05,2.340270000000000000e+05,9.653000000000000469e+00
4.373438119999999763e+05,2.351872030000000086e+05,0.000000000000000000e+00
4.372770000000000000e+05,2.346300000000000000e+05,6.495000000000000107e+00
4.372205000000000000e+05,2.348855940000000119e+05,7.169999999999999707e-01
4.171830000000000000e+05,2.505550000000000000e+05,6.894000000000000128e+00
4.368070000000000000e+05,2.356100000000000000e+05,7.902000000000000135e+00
4.367680000000000000e+05,2.354170000000000000e+05,8.647000000000000242e+00
4.312605939999999828e+05,2.393665940000000119e+05,0.000000000000000000e+00
4.366921880000000237e+05,2.373454059999999881e+05,0.000000000000000000e+00
4.364200000000000000e+05,2.363990000000000000e+05,9.618000000000000327e+00
4.363660939999999828e+05,2.370654059999999881e+05,0.000000000000000000e+00
4.361279060000000172e+05,2.382192030000000086e+05,0.000000000000000000e+00
4.312968119999999763e+05,2.432257030000000086e+05,0.000000000000000000e+00
4.360664060000000172e+05,2.383354059999999881e+05,0.000000000000000000e+00
4.172704060000000172e+05,2.541617969999999914e+05,0.000000000000000000e+00
4.357125000000000000e+05,2.373465940000000119e+05,2.000000000000000042e-03
4.354070000000000000e+05,2.370640000000000000e+05,8.163999999999999702e+00
4.353303119999999763e+05,2.355355940000000119e+05,2.509999999999999787e+00
4.349595939999999828e+05,2.370762969999999914e+05,2.660000000000000142e-01
4.314880000000000000e+05,2.371200000000000000e+05,8.378999999999999559e+00
4.348791880000000237e+05,2.367882030000000086e+05,1.036999999999999922e+00
4.348360000000000000e+05,2.343807969999999914e+05,2.012000000000000011e+00
4.345280000000000000e+05,2.368920000000000000e+05,0.000000000000000000e+00
4.344565939999999828e+05,2.370895940000000119e+05,0.000000000000000000e+00
4.344280000000000000e+05,2.366630000000000000e+05,7.657000000000000028e+00
4.341868119999999763e+05,2.381079059999999881e+05,0.000000000000000000e+00
4.341540000000000000e+05,2.366160000000000000e+05,4.689999999999999725e-01
4.315115000000000000e+05,2.376110000000000000e+05,0.000000000000000000e+00
4.340835000000000000e+05,2.380492969999999914e+05,0.000000000000000000e+00
4.337228119999999763e+05,2.368230000000000000e+05,0.000000000000000000e+00
4.336905939999999828e+05,2.355102969999999914e+05,2.411000000000000032e+00
4.334166880000000237e+05,2.362764059999999881e+05,0.000000000000000000e+00
4.315356880000000237e+05,2.393787969999999914e+05,0.000000000000000000e+00
4.333344060000000172e+05,2.374245000000000000e+05,0.000000000000000000e+00
4.332930000000000000e+05,2.357250000000000000e+05,7.329999999999999849e-01
4.329530000000000000e+05,2.357660000000000000e+05,5.510000000000000453e-01
4.329114060000000172e+05,2.365375000000000000e+05,0.000000000000000000e+00
4.328670000000000000e+05,2.395520940000000119e+05,0.000000000000000000e+00
4.328239060000000172e+05,2.366575000000000000e+05,0.000000000000000000e+00
4.323965000000000000e+05,2.371304059999999881e+05,0.000000000000000000e+00
4.323620000000000000e+05,2.362760000000000000e+05,6.079999999999999849e-01
4.317815000000000000e+05,2.368907030000000086e+05,0.000000000000000000e+00
4.320115000000000000e+05,2.366245940000000119e+05,0.000000000000000000e+00
4.317270000000000000e+05,2.366470000000000000e+05,8.589000000000000412e+00
4.318046880000000237e+05,2.386830940000000119e+05,0.000000000000000000e+00
4.314450000000000000e+05,2.370140000000000000e+05,8.282000000000000028e+00
4.318380000000000000e+05,2.368395000000000000e+05,0.000000000000000000e+00
4.313990000000000000e+05,2.369740000000000000e+05,8.141999999999999460e+00
4.313765939999999828e+05,2.394567030000000086e+05,0.000000000000000000e+00
4.311710000000000000e+05,2.372580000000000000e+05,8.813000000000000611e+00
4.310679060000000172e+05,2.401347969999999914e+05,0.000000000000000000e+00
4.310540000000000000e+05,2.378060000000000000e+05,0.000000000000000000e+00
4.310428119999999763e+05,2.423185000000000000e+05,0.000000000000000000e+00
4.321125000000000000e+05,2.366615940000000119e+05,0.000000000000000000e+00
4.309240000000000000e+05,2.391900000000000000e+05,0.000000000000000000e+00
4.309055939999999828e+05,2.383310940000000119e+05,0.000000000000000000e+00
4.321529060000000172e+05,2.367612969999999914e+05,0.000000000000000000e+00
4.307880939999999828e+05,2.406090940000000119e+05,0.000000000000000000e+00
4.307760000000000000e+05,2.385830000000000000e+05,7.054000000000000270e+00
4.307634060000000172e+05,2.400324059999999881e+05,1.859999999999999987e-01
4.307490000000000000e+05,2.392530000000000000e+05,7.250000000000000000e+00
4.321880000000000000e+05,2.361860000000000000e+05,5.540000000000000480e-01
4.306140000000000000e+05,2.390060000000000000e+05,8.724000000000000199e+00
4.322228119999999763e+05,2.364324059999999881e+05,4.000000000000000083e-03
4.325500000000000000e+05,2.360840000000000000e+05,8.060999999999999943e+00
4.304135000000000000e+05,2.392045000000000000e+05,0.000000000000000000e+00
4.303000000000000000e+05,2.399077969999999914e+05,0.000000000000000000e+00
4.302880000000000000e+05,2.404870000000000000e+05,7.631999999999999673e+00
4.302740000000000000e+05,2.401330000000000000e+05,0.000000000000000000e+00
4.301395000000000000e+05,2.433280000000000000e+05,0.000000000000000000e+00
4.326740000000000000e+05,2.359020000000000000e+05,1.238400000000000034e+01
4.301100000000000000e+05,2.414600940000000119e+05,0.000000000000000000e+00
4.299800000000000000e+05,2.429227030000000086e+05,0.000000000000000000e+00
4.299390000000000000e+05,2.404140000000000000e+05,0.000000000000000000e+00
4.298265000000000000e+05,2.398007969999999914e+05,0.000000000000000000e+00
4.329876880000000237e+05,2.367259059999999881e+05,0.000000000000000000e+00
4.297883119999999763e+05,2.407810000000000000e+05,5.000000000000000104e-03
4.297736880000000237e+05,2.443455000000000000e+05,0.000000000000000000e+00
4.296280000000000000e+05,2.435469059999999881e+05,0.000000000000000000e+00
4.295721880000000237e+05,2.438215000000000000e+05,0.000000000000000000e+00
4.294320000000000000e+05,2.407635000000000000e+05,0.000000000000000000e+00
4.294090939999999828e+05,2.450940000000000000e+05,0.000000000000000000e+00
4.293935000000000000e+05,2.407657030000000086e+05,0.000000000000000000e+00
4.293708119999999763e+05,2.436734059999999881e+05,0.000000000000000000e+00
4.330270000000000000e+05,2.358900000000000000e+05,6.825000000000000178e+00
4.291945000000000000e+05,2.410442969999999914e+05,0.000000000000000000e+00
4.291676880000000237e+05,2.443940940000000119e+05,0.000000000000000000e+00
4.291580000000000000e+05,2.405830000000000000e+05,7.647999999999999687e+00
4.289945939999999828e+05,2.455457969999999914e+05,0.000000000000000000e+00
4.289610000000000000e+05,2.405800000000000000e+05,8.422000000000000597e+00
4.330670000000000000e+05,2.359615940000000119e+05,1.000000000000000021e-02
4.288606880000000237e+05,2.443895940000000119e+05,0.000000000000000000e+00
4.288484060000000172e+05,2.429792030000000086e+05,0.000000000000000000e+00
4.288248119999999763e+05,2.403542969999999914e+05,0.000000000000000000e+00
4.287340000000000000e+05,2.414792969999999914e+05,0.000000000000000000e+00
